Id,Prediction
59689,4595198.89755759
59690,5895947.47490969
59691,3398158.18501346
59692,4356171.54977767
59693,5586574.3930286
59694,4787924.63426925
59695,4667793.11051271
59696,2996815.39259775
59697,4051593.90979005
59698,4753745.20479997
59699,4222136.9860059
59700,4753747.36549471
59701,3104821.37234686
59702,4541593.82582477
59703,4228645.34867087
59704,4107971.53829494
59705,3698040.46108892
59706,4730900.75585088
59707,3644530.92589424
59708,4148078.03588035
59709,4123467.99160094
59710,4575601.01028781
59711,4469283.96965973
59712,4502524.82544519
59713,4253800.98965858
59714,4449309.4188435
59715,4694237.06556807
59716,3154239.2802722
59717,4937016.47451949
59718,4019795.6711929
59719,4295067.2533348
59720,4084076.42061402
59721,5567254.15118918
59722,4377700.17390544
59723,4883657.15884319
59724,3635986.77512516
59725,4511267.70163608
59726,4166763.10235767
59727,3394737.26557903
59728,2591772.14438555
59729,3919925.97085736
59730,4790205.53199549
59731,4703779.57706221
59732,4438432.16523879
59733,4954452.94631376
59734,3674414.92504626
59735,5360905.08979223
59736,4851889.19785276
59737,3920701.22864918
59738,4773672.58447625
59739,5135979.59687085
59740,5439152.0123697
59741,4703779.57706221
59742,3623069.73945297
59743,4415296.2565331
59744,3577759.46067027
59745,4841245.35294027
59746,3526799.59283748
59747,4927484.72030958
59748,3999189.29557577
59749,4997765.52517772
59750,4325739.29358814
59751,5075392.10438618
59752,5134846.70055885
59753,5134846.70055885
59754,5456683.14289304
59755,3521108.21935195
59756,3503226.11397342
59757,3401314.00053391
59758,3463511.20824813
59759,3919990.29906762
59760,5163628.06308181
59761,3579783.87165906
59762,5832907.54825157
59763,5149967.27940536
59764,4794221.10553808
59765,3842896.85310329
59766,5471186.78473473
59767,5111532.48449802
59768,2974084.64315315
59769,3258330.21822922
59770,4630792.10709732
59771,2818470.50239162
59772,5064591.60047621
59773,4529173.1655252
59774,4105343.34736902
59775,4285331.11421322
59776,3117557.69644827
59777,3695807.2824024
59778,4502524.82544519
59779,4224583.16621357
59780,4606179.83215398
59781,4213868.81540636
59782,5323436.8332231
59783,4622077.50397711
59784,4450180.05172012
59785,4253936.26152702
59786,5394433.46102069
59787,4627541.23609801
59788,3516995.15432509
59789,4595198.89755759
59790,3399964.54606237
59791,4416339.88698525
59792,3027347.07345017
59793,4848590.82498659
59794,4340462.6606853
59795,4309209.50167772
59796,3699834.84774341
59797,4762352.73538489
59798,4111525.85830332
59799,3995905.54979545
59800,3999189.29557577
59801,3882529.01364295
59802,4480610.19673958
59803,4834400.29258623
59804,5396667.70649751
59805,3633236.75712473
59806,4202267.86216385
59807,3964792.03632043
59808,4597862.46956471
59809,4784222.42789928
59810,4492201.74226717
59811,3795982.22385887
59812,3284675.90702243
59813,4049277.67745073
59814,3685200.33700767
59815,5147648.52118051
59816,4526910.3253078
59817,4841245.35294027
59818,3936141.17929161
59819,3643076.37479396
59820,4168396.96640045
59821,4083695.07598089
59822,3817484.25673313
59823,5044756.92415082
59824,4448578.22054267
59825,2824254.45884187
59826,4219952.35062682
59827,4900286.47902267
59828,4039109.99051003
59829,3921659.84883655
59830,3517663.54290911
59831,5241906.55759909
59832,4100350.97483807
59833,3403931.48377878
59834,3745669.27333735
59835,4332122.64570409
59836,3722565.41452182
59837,4314237.175855
59838,3092927.51005054
59839,4234959.93291731
59840,3816734.26356113
59841,4875685.45199753
59842,5041641.80486276
59843,3221550.14065647
59844,4808865.96988591
59845,4060001.00212675
59846,4405276.84920049
59847,4443487.47543868
59848,5928493.13490389
59849,4301336.05109678
59850,4235637.67555188
59851,3461947.74251485
59852,5883746.9617954
59853,6232708.97924646
59854,4806892.92542293
59855,4211023.69732858
59856,4252840.68117922
59857,4444851.14333328
59858,4555330.73257688
59859,4625473.40568626
59860,3357900.41048335
59861,3311358.25530151
59862,5236465.95502868
59863,5497302.89734103
59864,5195510.17266568
59865,3663314.78678065
59866,4546709.23755236
59867,5895947.47490969
59868,2718386.71851421
59869,3476064.68935112
59870,3702299.01770428
59871,3733610.8724334
59872,4909943.13663828
59873,3832929.2352448
59874,4455302.7662505
59875,3730785.80278978
59876,4000880.80171352
59877,4692521.31901284
59878,4075517.39823109
59879,5021480.61744654
59880,3796503.60049816
59881,4260963.26668948
59882,4100350.97483807
59883,5515947.40319164
59884,5165762.08825395
59885,2942110.50250136
59886,4369381.58770401
59887,4429646.44549784
59888,4218275.01826379
59889,3202997.06604153
59890,3376578.59503114
59891,2657928.92425841
59892,3961622.61681347
59893,5130892.00844085
59894,3890712.4768522
59895,3421427.19759482
59896,5158622.42771307
59897,3127786.83936063
59898,3003234.36033895
59899,3603215.88803073
59900,6110069.36538407
59901,4056267.11976912
59902,4320272.03312026
59903,4066021.43890886
59904,4938909.54380902
59905,3686951.21841932
59906,4387206.61685433
59907,4883657.15884319
59908,5267312.01583411
59909,3132096.38486715
59910,4586207.20054434
59911,4615118.99535449
59912,4442583.61342993
59913,2496483.27498222
59914,4702516.16086696
59915,4211603.41673671
59916,3319016.92741323
59917,2990398.47076723
59918,3627089.56479119
59919,2684411.63582166
59920,4333691.23558021
59921,2561393.62934256
59922,3707695.70737335
59923,5171132.81141308
59924,3683939.54915078
59925,3379611.57051255
59926,3818723.50283831
59927,4420752.45999659
59928,5340318.00281381
59929,5761755.60281323
59930,3877485.16862603
59931,4571067.11200529
59932,4884901.12432439
59933,3620653.88392083
59934,4817539.77081885
59935,3864607.63950774
59936,4206081.60642219
59937,3576897.38817347
59938,4538963.90922437
59939,4908188.52523169
59940,3921483.41243359
59941,4569810.53685217
59942,4202648.43163811
59943,4231824.17935381
59944,3315029.06136275
59945,3975577.03514814
59946,4158780.51375579
59947,4580032.55351299
59948,3674594.57535167
59949,3885524.35826104
59950,4543102.91186158
59951,5128470.12396372
59952,3768284.3855862
59953,4778480.8469636
59954,4160012.99834562
59955,3125234.99707348
59956,5180388.73065225
59957,4313818.2179814
59958,4178744.48291312
59959,4192157.34935736
59960,4462957.09861477
59961,4127587.15642693
59962,4935984.30317972
59963,2637546.3957492
59964,4090493.23636543
59965,4746476.01911854
59966,3259271.59629191
59967,4479463.81106031
59968,4571067.11200529
59969,4325739.29358814
59970,5139151.46605128
59971,4665442.75557027
59972,3917479.76269631
59973,3763253.03027306
59974,4799718.55933581
59975,4716317.85592076
59976,4838147.13286997
59977,3789270.01636872
59978,4219952.35062682
59979,5544847.56296306
59980,3420831.24427731
59981,4758382.15307899
59982,3180763.45508939
59983,5772051.60692943
59984,4247479.53196032
59985,3727491.15546898
59986,4525067.88541627
59987,3919990.29906762
59988,4684466.92974246
59989,4564349.25481616
59990,4050780.76869641
59991,4146505.67726063
59992,3454387.22080361
59993,4473037.45321481
59994,4512575.04657298
59995,3555058.28434246
59996,4686653.41484493
59997,4681120.78981035
59998,4871988.95786959
59999,4847842.06506333
60000,6036533.20638449
60001,4883524.51929577
60002,4278286.16150931
60003,4895221.67978648
60004,3977786.06400876
60005,3885152.30337022
60006,4284771.44956806
60007,3995653.6645
60008,5609912.54646957
60009,3208202.48278869
60010,4128777.22546697
60011,5022294.34989731
60012,4580797.26372454
60013,3372598.43480973
60014,4055812.10899299
60015,5180791.84958442
60016,3920004.98938378
60017,5044253.72236419
60018,3139491.66098299
60019,4897190.85502027
60020,3381795.29530633
60021,5363879.32340568
60022,3515902.95266751
60023,3319315.51233188
60024,4795304.03169608
60025,4284755.87667503
60026,3424381.03596259
60027,4800773.64908062
60028,3337539.83450574
60029,4941106.5635859
60030,5135508.21579221
60031,2872583.28080998
60032,2816440.80135225
60033,2679458.97925988
60034,3702070.70216521
60035,3375147.43171516
60036,4384108.99636518
60037,3953061.7392256
60038,4427514.19352902
60039,3977786.06400876
60040,3040087.99628748
60041,4848632.1108509
60042,4534566.61952327
60043,2914109.77869633
60044,3673859.18808773
60045,5816350.66407175
60046,4304073.841167
60047,3837952.93070021
60048,4459298.53272213
60049,4261384.20829454
60050,4072851.58499741
60051,4091151.97239385
60052,2693834.44553334
60053,5284223.16967721
60054,5944114.85548298
60055,3319016.92741323
60056,5285970.95210921
60057,5095922.87382989
60058,3502351.05994657
60059,2880801.51079243
60060,2063805.73581596
60061,5393997.89085305
60062,4945015.4906597
60063,4667072.96129068
60064,4419778.03221769
60065,3962922.47118357
60066,4847842.06506333
60067,4067285.34663629
60068,4766018.63439723
60069,5816350.66407175
60070,4350510.25692864
60071,4767851.2042819
60072,4260789.5629741
60073,4541523.11573777
60074,4055001.36233321
60075,4914630.14179881
60076,3683054.24647871
60077,3359833.23590915
60078,3283841.07971123
60079,4889885.33318468
60080,5187084.02392371
60081,4894900.15797389
60082,3419498.05212799
60083,4367648.88284415
60084,3739148.5677449
60085,5287078.72121895
60086,4385317.2083666
60087,3681513.51017379
60088,4679195.63753838
60089,3778792.84942441
60090,3092568.69083765
60091,4746476.01911854
60092,4417174.63976681
60093,5361205.31375966
60094,5082822.37679953
60095,4053450.17770843
60096,4088111.48009781
60097,4816608.7916373
60098,4746573.4930535
60099,4634514.9932706
60100,6703503.92736512
60101,3207982.3214819
60102,3463963.18024794
60103,4426862.60087048
60104,4497849.3146946
60105,2841257.31254695
60106,4647706.67636902
60107,4489920.81991257
60108,4247123.328065
60109,4195863.24432859
60110,4306670.78219198
60111,4597862.46956471
60112,2501738.62963425
60113,4588506.76086866
60114,4432661.71068707
60115,4871912.73053005
60116,5248627.31847213
60117,4441993.0570854
60118,4873613.33956912
60119,3151133.34431566
60120,3473433.25819234
60121,4103744.18575142
60122,4492076.883634
60123,4230333.99426508
60124,4418021.87260634
60125,2782297.12076552
60126,3630445.32504484
60127,4823480.75161071
60128,4285331.11421322
60129,3739793.19338409
60130,4733377.77338692
60131,4151544.67387017
60132,5270300.24599035
60133,4135328.49537821
60134,4501014.55174145
60135,2330488.42042809
60136,4595053.96538071
60137,4666639.5477267
60138,4882288.31543
60139,4072851.58499741
60140,3408997.35550996
60141,4576928.20876439
60142,3203064.70341078
60143,4449245.86619903
60144,3858032.58510839
60145,4417746.33898536
60146,3310201.58010448
60147,3696374.04799469
60148,4274439.09082034
60149,4909546.33662661
60150,4389786.62820418
60151,2667370.24875159
60152,2749843.72263321
60153,4929253.64857424
60154,2499268.46520006
60155,3775483.35733797
60156,4686653.41484493
60157,3491858.6998465
60158,4606179.83215398
60159,3242309.33329759
60160,4972967.04875799
60161,4227003.76185908
60162,4386146.01671789
60163,4584638.90315997
60164,4702324.03934365
60165,4580372.44768221
60166,4565776.44236053
60167,4185965.69943046
60168,3694415.94863427
60169,5184163.61395296
60170,3950421.30407918
60171,2995789.30212944
60172,3523187.99406645
60173,3953061.7392256
60174,3375738.91813104
60175,4546709.23755236
60176,4091567.45191044
60177,6751906.74073208
60178,4791413.7601079
60179,3428210.91064963
60180,4717886.18433718
60181,5061954.08644506
60182,4617659.70520834
60183,4172376.81453504
60184,4798628.98804234
60185,3835038.12595393
60186,4135328.49537821
60187,4236094.82156624
60188,3021850.71208668
60189,3936141.17929161
60190,4746476.01911854
60191,5030707.54478497
60192,4838147.13286997
60193,4546709.23755236
60194,4468645.81123926
60195,4262634.41142409
60196,4195902.82817063
60197,3590387.87235586
60198,4551900.3583867
60199,3369793.33752675
60200,3871407.15518385
60201,4812238.71706685
60202,4234114.74297975
60203,3871037.58562159
60204,4567301.75331038
60205,3905785.32824193
60206,2750427.76583287
60207,5117105.03943822
60208,4733377.77338692
60209,4677160.56988604
60210,3816734.26356113
60211,3690126.21805376
60212,3877562.01425288
60213,4192157.34935736
60214,2901398.69830977
60215,3454387.22080361
60216,5241396.7811451
60217,5174420.35054162
60218,3617471.00062685
60219,4909546.33662661
60220,4871838.16428232
60221,4417746.33898536
60222,2750077.70119376
60223,4706351.30578835
60224,4805635.55032607
60225,4405282.39115938
60226,4287655.23679299
60227,4084861.90007648
60228,4853648.37971666
60229,2783610.8321072
60230,2750077.70119376
60231,3687202.80207416
60232,4020926.00507292
60233,3578124.11140149
60234,5585194.53750682
60235,5210350.58688102
60236,4079911.79776162
60237,3234103.19640169
60238,4697979.35225313
60239,4746564.01041032
60240,4805635.55032607
60241,4072022.43578668
60242,4369381.58770401
60243,3745265.62516026
60244,2682984.22385845
60245,4003324.91131227
60246,3922012.39094679
60247,2316640.10702863
60248,6090667.63278285
60249,4670934.13877459
60250,2974084.64315315
60251,4817539.77081885
60252,5012950.00095893
60253,3981959.4056598
60254,4595053.96538071
60255,5016444.29899894
60256,4500920.4064016
60257,5044253.72236419
60258,3148875.89152179
60259,3362739.95827977
60260,4483343.91398485
60261,3101171.68262912
60262,4635458.7941182
60263,3833157.17827524
60264,5066672.95048821
60265,6413650.23445469
60266,4202348.404458
60267,4784475.64882043
60268,4993507.44910934
60269,4231824.17935381
60270,5180791.84958442
60271,4282953.23421181
60272,4325739.29358814
60273,4217191.08468829
60274,4472622.11962958
60275,4156587.85693578
60276,4384043.96327254
60277,3723105.60095001
60278,4501741.01201742
60279,4573432.01135393
60280,3199408.95803772
60281,4823480.75161071
60282,4388918.94387031
60283,4902871.34385216
60284,4431282.4344896
60285,4065021.82035363
60286,4595198.89755759
60287,4597862.46956471
60288,4284755.87667503
60289,2603078.45267715
60290,4111295.82500525
60291,4052612.51709061
60292,3384120.50925747
60293,2834759.37284943
60294,3375738.91813104
60295,5175313.90753131
60296,4494002.93489548
60297,3784456.90256173
60298,5034359.85424941
60299,2741512.23431524
60300,3774990.80979044
60301,4601664.26210421
60302,4935984.30317972
60303,3937925.64266191
60304,4281133.60062788
60305,4168396.96640045
60306,6252365.46993344
60307,3686951.21841932
60308,4217869.95410349
60309,3352821.93878753
60310,4742146.90656087
60311,4018851.35130338
60312,4046448.53586412
60313,3391057.3488766
60314,4368406.87246236
60315,4882288.31543
60316,3568183.03092681
60317,4479463.81106031
60318,4702324.03934365
60319,4368360.95038616
60320,4038556.15024352
60321,2893729.09832937
60322,3310166.00491934
60323,4430053.43617629
60324,3555058.28434246
60325,4746476.01911854
60326,4716656.56892475
60327,3151223.28142478
60328,5333833.36508691
60329,3679573.36936979
60330,4195247.94492021
60331,4903288.14967247
60332,3977786.06400876
60333,4427514.19352902
60334,3533313.09217176
60335,3676763.95970156
60336,4449471.52981804
60337,2964403.3487762
60338,3680664.57517267
60339,4344331.54326264
60340,3741093.80537721
60341,3332752.20745375
60342,3500352.58396199
60343,4803036.9863892
60344,4260963.26668948
60345,4039235.37642349
60346,3922012.39094679
60347,4172825.34002218
60348,4391224.30995654
60349,4735035.13453199
60350,4760386.22930139
60351,4113758.39536161
60352,4408981.12371678
60353,3304784.67779319
60354,4848632.1108509
60355,3413021.20263215
60356,4840914.94876747
60357,4494002.93489548
60358,4395020.26067095
60359,3191304.53567043
60360,4921045.05286478
60361,4227003.76185908
60362,5165168.46856535
60363,4834400.29258623
60364,3838215.57220118
60365,3280473.39867234
60366,4191774.66743889
60367,4483343.91398485
60368,4463082.76986814
60369,4385064.20569445
60370,3551931.79726378
60371,5168471.60385949
60372,3763206.10772791
60373,3367225.08691546
60374,5493509.25021372
60375,3827956.24612247
60376,4295067.2533348
60377,4103744.18575142
60378,3536099.52862556
60379,4704784.90422364
60380,4353048.2088649
60381,3683939.54915078
60382,4276192.34105025
60383,3790828.50547627
