Id,Prediction
52899,6377438.3379638
52900,4030000.66542801
52901,2221882.34149795
52902,2485939.27155152
52903,958525.484252286
52904,4968904.65977691
52905,8698448.89804589
52906,4150912.30979259
52907,3912924.83197581
52908,5377430.91820874
52909,6105147.52094803
52910,3363806.5105274
52911,9198412.74496822
52912,1773401.44746409
52913,5075266.77401591
52914,3595798.86818207
52915,5098645.81299204
52916,4434172.56030553
52917,9877360.48972072
52918,1569203.06256923
52919,5649737.33595468
52920,5818369.09781764
52921,3702788.01628087
52922,2860085.77982849
52923,2105556.4534625
52924,3902002.10584018
52925,3502212.40592733
52926,4599544.66826406
52927,6169607.35086127
52928,1968201.71581628
52929,4118547.27932357
52930,1823226.63120201
52931,2837249.74267596
52932,5155622.09288229
52933,4728620.99570662
52934,3481948.50480527
52935,1630256.18080218
52936,2161178.2393132
52937,3553147.71004977
52938,3212643.13523458
52939,5460958.51294929
52940,4624043.64015015
52941,3431493.20094753
52942,5193575.52754898
52943,4015813.13284165
52944,3181386.93312732
52945,2925751.73120391
52946,2598881.35005
52947,1857846.64503299
52948,6954115.10331774
52949,4384106.36918249
52950,5329040.92849277
52951,183549.483702829
52952,4238873.80840713
52953,4210768.42105025
52954,4239489.44270785
52955,2762067.47829684
52956,935101.217802692
52957,4826100.25755814
52958,-703684.674933892
52959,3081385.16324862
52960,12176489.2923148
52961,3087550.17561483
52962,6068963.16203124
52963,2933479.53975058
52964,3821621.59174737
52965,2171647.68856612
52966,3612628.27832774
52967,7521047.19293859
52968,4088615.20990034
52969,4439079.09913033
52970,2920087.71726545
52971,3888955.12741845
52972,6065249.96916997
52973,4846381.54549835
52974,4996709.78254236
52975,4296573.279963
52976,5208932.63502044
52977,1459149.71375421
52978,3557906.48752656
52979,3340802.96182026
52980,12709214.0921246
52981,2759280.34703853
52982,1727357.27018545
52983,4332513.84019008
52984,5878558.92579756
52985,2485379.81522946
52986,4051399.84012341
52987,2734777.93641039
52988,4629835.35223294
52989,6637666.0630596
52990,3001114.79067658
52991,3379742.16835934
52992,5893928.69934917
52993,3259376.29598482
52994,3180753.63575544
52995,-1615317.24744895
52996,157027.052463284
52997,3989993.01952028
52998,3614217.51524578
52999,2793452.57249882
53000,4357070.58017464
53001,4263044.62615772
53002,6518384.78180382
53003,4944962.23081561
53004,6475642.40662767
53005,4201689.29924569
53006,3581031.73326701
53007,4665487.31116441
53008,4363305.87738348
53009,2423792.29539925
53010,5791510.31293018
53011,4321531.3203038
53012,3308060.45474199
53013,3237413.41653032
53014,5249144.1176363
53015,6133204.54556651
53016,8137238.07758533
53017,3097041.59760855
53018,5119364.05690086
53019,6243775.14305447
53020,3845685.99174902
53021,3944251.17167621
53022,4674481.13419302
53023,11483425.5647108
53024,8210553.26958885
53025,2246935.81467914
53026,3786414.51203358
53027,5599811.12049596
53028,5708553.66892239
53029,4515686.68217753
53030,22960.7421598798
53031,9053430.9899352
53032,4101346.73695456
53033,8818652.78511582
53034,4797179.74917841
53035,5603705.28407225
53036,5707458.07130616
53037,3813491.51574488
53038,4916796.69478173
53039,3075029.44476413
53040,1178687.16711317
53041,2924254.27601603
53042,4228742.71669024
53043,3483511.04477924
53044,9582240.65512513
53045,1579871.28122575
53046,2361806.23781448
53047,4895695.25065659
53048,4985812.24580007
53049,5886853.67894646
53050,5278731.16369413
53051,4297249.50037285
53052,4367304.2790714
53053,4124666.54883934
53054,4769891.09197419
53055,3158229.29540549
53056,5627051.78359495
53057,4076659.37809551
53058,3572908.31939873
53059,447243.202946872
53060,7402510.7467533
53061,5039690.29377273
53062,4347036.79407794
53063,2470215.41910634
53064,4089050.09288112
53065,7930059.72278237
53066,3851864.36712651
53067,3679162.69410641
53068,14346359.356501
53069,7616818.99451949
53070,4684994.14713709
53071,2888985.53103556
53072,4985161.736025
53073,5835303.95025871
53074,4043630.91412484
53075,3814427.936113
53076,4440463.81182443
53077,4922473.31095902
53078,6666498.35514931
53079,3232558.50746314
53080,7333856.58497543
53081,6528354.75092921
53082,-1076715.58385031
53083,2042876.10711871
53084,1993938.56172771
53085,3735749.98007272
53086,1735023.50606337
53087,3373633.17760317
53088,5262229.22645587
53089,2442986.26770249
53090,3753951.03019155
53091,3767144.92459802
53092,5478983.69520709
53093,4533972.13931984
53094,6128986.72504336
53095,4771563.67505301
53096,3796332.81330319
53097,3230602.99971369
53098,5307091.30430938
53099,4567276.78124302
53100,2919667.35996818
53101,3445667.24498436
53102,3459938.41818671
53103,5507074.43057539
53104,1398881.61025814
53105,5015684.73834135
53106,4478243.29503833
53107,1211719.13265965
53108,3613400.77018153
53109,3112630.95086238
53110,4975512.9927702
53111,4352112.54399188
53112,4984953.75683321
53113,3946815.178435
53114,3316888.62908803
53115,3877931.18425588
53116,8235412.6319029
53117,2024132.87111615
53118,3577904.65185423
53119,3980119.27653675
53120,7325840.82534836
53121,3615297.7413266
53122,3180410.91153951
53123,3585035.80466868
53124,2515693.23296159
53125,4307783.56543014
53126,3717679.64120991
53127,667425.144998235
53128,227769.617346305
53129,5382103.3737563
53130,2375190.19151934
53131,4290612.6230984
53132,2926224.85184021
53133,264141.880935859
53134,4491421.04306063
53135,5843132.17322288
53136,4695139.61743351
53137,7236316.62576085
53138,2568193.30287809
53139,4101502.29152514
53140,3519358.41216595
53141,4589858.49942124
53142,6056172.3898328
53143,4231071.87519294
53144,2722434.66719991
53145,1815945.20704946
53146,6017184.19828342
53147,6316384.8682974
53148,4187092.23963046
53149,4527247.89889054
53150,3669565.9882613
53151,2160439.62296284
53152,3096157.4679525
53153,5423466.54299174
53154,7295295.12288091
53155,5878402.8537383
53156,2896604.40977517
53157,4537354.14584647
53158,2438184.41597904
53159,5949768.20300012
53160,6544840.73856371
53161,4818641.89136634
53162,2456985.84033817
53163,4557938.91603081
53164,8614269.60646831
53165,801098.595976778
53166,3588805.0772281
53167,4240678.53630334
53168,3624129.60274921
53169,2866234.12931199
53170,2397203.17964801
53171,4460792.39284185
53172,4423780.95037596
53173,3205360.09793947
53174,11492386.8335531
53175,2324247.3507908
53176,3198361.17016817
53177,3215771.1997676
53178,6655201.8430596
53179,601929.55440996
53180,2181795.70318666
53181,2033260.74308832
53182,5631890.89628068
53183,4386061.27231936
53184,3730272.06552918
53185,2992066.83622479
53186,4256112.42929928
53187,2390674.68874276
53188,-1012618.69818701
53189,4924913.83791991
53190,5170036.64073838
53191,5377063.32111244
53192,5859920.05728897
53193,3407958.80622308
53194,6743032.58724674
53195,3858952.97292434
53196,5578829.71256229
53197,4839017.18905461
53198,10522519.7698404
53199,1097567.86974001
53200,7681409.43458353
53201,1987677.07766165
53202,6293334.3906878
53203,11857168.7930558
53204,4382504.70801558
53205,1493078.05117112
53206,1581295.88479996
53207,3576428.65071799
53208,2380946.70722298
53209,5188922.80280813
53210,4279884.10970782
53211,-533609.353799466
53212,4521455.54402357
53213,1644508.459684
53214,7476295.6310676
53215,3924199.7321108
53216,3016641.06024972
53217,4136608.37085923
53218,5623511.66629433
53219,4981096.51391752
53220,5158174.11022673
53221,4551406.97838822
53222,5748833.18977737
53223,4214523.25603906
53224,4433553.84840495
53225,5690465.46301323
53226,3753621.04020842
53227,2118109.35720048
53228,4582890.57381908
53229,3472068.10363057
53230,-3123127.57593765
53231,3464580.00145636
53232,2184563.26114027
53233,3621904.27383119
53234,4597418.94623574
53235,4483629.63868225
53236,5613543.67552813
53237,3813617.8285301
53238,5787229.56000029
53239,5720299.99084596
53240,4110162.79461151
53241,4267485.7540354
53242,2972761.11557893
53243,2269437.74321358
53244,3368942.00292238
53245,4565993.55198289
53246,7389472.1976807
53247,3406973.20951185
53248,3501365.69561957
53249,2161752.23429999
53250,8335169.57907551
53251,3175701.57483288
53252,3056848.17391579
53253,2845279.75513473
53254,4466293.721283
53255,5339264.868898
53256,2058289.39044398
53257,10334892.3514238
53258,1204726.02998839
53259,1370976.01617153
53260,2224334.56617129
53261,2136957.5594797
53262,7364511.06322607
53263,2617621.81939024
53264,2343044.41341455
53265,4147770.2866617
53266,4494868.46735702
53267,11549846.6240655
53268,-2770095.73663077
53269,1668162.00110781
53270,6682752.25359308
53271,3126003.08903204
53272,9804722.88508111
53273,2963613.3118528
53274,1992300.63560074
53275,4072484.40204256
53276,4575314.6971972
53277,4738750.64024068
53278,2103452.34766454
53279,2394097.45040704
53280,4453463.18591684
53281,4674173.62522901
53282,2487905.67923601
53283,3446701.83003142
53284,6547830.83101055
53285,3251153.90545905
53286,5341926.65635869
53287,6373344.59083117
53288,4648802.44686891
53289,3677788.73375838
53290,3267804.04884819
53291,4673833.69742021
53292,4878657.67187422
53293,4671770.45816732
53294,3261452.57658875
53295,4562072.43686956
53296,7011186.49831681
53297,1684574.72438228
53298,2666974.63519963
53299,7258647.49328078
53300,210176.770670691
53301,2996994.37497071
53302,4674076.44995361
53303,4155091.71227802
53304,3626511.27226475
53305,4191399.5300146
53306,6268486.04119044
53307,8451241.78692852
53308,3672443.91089608
53309,5289919.70715863
53310,1753787.49021396
53311,-734112.823707354
53312,5773659.12527004
53313,5077464.69346089
53314,5911261.32734072
53315,4912148.01104193
53316,3522734.27545457
53317,2913203.44451981
53318,7104897.05545507
53319,3470954.44283961
53320,2896186.08253004
53321,3534681.3628983
53322,5561117.59138857
53323,3972096.69066809
53324,2465169.74552061
53325,4425181.19581631
53326,6123133.80935734
53327,3796463.72595775
53328,7174643.0035688
53329,6521550.49653821
53330,4633317.84864103
53331,4384041.28456106
53332,-2679861.41009487
53333,3591870.82604431
53334,2979100.13222717
53335,849865.192500893
53336,4509111.35348634
53337,8597630.75554417
53338,5246984.40585591
53339,2348497.67706316
53340,5655225.56198604
53341,3968276.06864988
53342,5242131.31669057
53343,6161656.13615482
53344,4314321.23746587
53345,9720985.79359047
53346,4004182.90134802
53347,2449492.07280213
53348,2964674.95692195
53349,6047219.13200896
53350,6832321.04064966
53351,10147585.547789
53352,2968094.23751924
53353,4445036.06777992
53354,2647433.87353002
53355,5317282.13386749
53356,1887594.80615823
53357,5789286.4802341
53358,2689189.35131705
53359,3958586.24753686
53360,8750984.3326179
53361,9968598.85208753
53362,1523022.18795307
53363,4952235.68347437
53364,4429502.27213309
53365,10227763.7989502
53366,2393009.85174222
53367,3319242.5845993
53368,5189332.5764262
53369,2141305.72962609
53370,5842427.50944588
53371,2406203.21229822
53372,3241643.58760494
53373,3051689.4587602
53374,3263592.93537138
53375,5472087.71272035
53376,6645551.33306202
53377,4101022.15064185
53378,3984080.2282584
53379,4658398.76456725
53380,2024786.75236003
53381,3047676.63434467
53382,3437909.46380367
53383,4399925.19164235
53384,10448994.2753424
53385,3750862.65672928
53386,2852964.16619425
53387,5991211.75334572
53388,2100472.83670321
53389,6142598.11672945
53390,2570860.28278349
53391,5424096.75882962
53392,7494514.05150086
53393,4873894.24518925
53394,4382478.01918112
53395,643112.870464898
53396,3863199.82425937
53397,955502.22347805
53398,5600195.52009489
53399,2898512.78670094
53400,2826858.16954033
53401,7163619.00891079
53402,141981.960138848
53403,3419956.2532735
53404,3410779.20248296
53405,2679464.73255441
53406,4265059.54278994
53407,2806412.57981619
53408,57710.3372663204
53409,5945904.16425721
53410,4499298.60479788
53411,4614531.02494146
53412,6883627.60073456
53413,4777699.82240171
53414,2725394.39272193
53415,4313967.00007828
53416,4332230.04534828
53417,-2814020.16307667
53418,2511581.77293609
53419,4849967.79668356
53420,3347605.13299489
53421,4718871.75054431
53422,2334324.16618379
53423,-2424567.09372093
53424,5317113.51767811
53425,2109332.39243615
53426,2437749.96532061
53427,3904676.85678064
53428,3727638.1060437
53429,3946899.93221471
53430,5544185.93416634
53431,13274242.5900409
53432,4454397.61506364
53433,10670960.2061244
53434,3550137.70463797
53435,5032413.32799825
53436,7824094.31803589
53437,3336193.39788016
53438,3859246.94296477
53439,3571349.41245491
53440,7682816.88692681
53441,3978100.79822986
53442,4623525.76858982
53443,4411962.35800075
53444,5090685.23334488
53445,2040957.43267946
53446,5317606.04611008
53447,8106425.05880799
53448,9754934.1738116
53449,4300156.65542972
53450,2516935.73757549
53451,3938432.89206829
53452,4130675.82108885
53453,6060648.34254554
53454,3544226.40811242
53455,3987273.31579631
53456,5626897.17320121
53457,6136924.03771776
53458,5663075.64760133
53459,2763857.53742248
53460,1091115.52886217
53461,2828122.59986951
53462,2110019.42895347
53463,3499793.00817351
53464,10041563.4208643
53465,5279323.05468367
53466,2914743.07268616
53467,6868586.92115315
53468,3758304.07405654
53469,7798661.71825789
53470,7128295.08826872
53471,5340533.32344004
53472,5378106.96069442
53473,3144828.74411971
53474,3541494.26563725
53475,5207678.82784742
53476,5153167.19589554
53477,6092669.76784159
53478,4157209.06003118
53479,3659711.24694937
53480,4251961.16856385
53481,4664863.72758284
53482,1330241.16516831
53483,3074796.11243435
53484,-14203.0120630804
53485,4868611.97943624
53486,4045177.61889635
53487,3069806.07483499
53488,2279937.1336618
53489,15657198.8732744
53490,4586868.85138206
53491,2676338.45955978
53492,403177.709601739
53493,10554964.819617
53494,4422518.88206264
53495,5559946.23911341
53496,4484134.78138069
53497,7584934.32242532
53498,5619188.75056588
53499,4683349.05465956
53500,2715556.33765494
53501,5696060.97198356
53502,2373698.03166383
53503,3361634.79523047
53504,4348954.1822534
53505,5726113.25938284
53506,8826840.6402626
53507,-478547.328813254
53508,3306866.63461441
53509,2051216.2264968
53510,3966094.35150028
53511,4872779.78642303
53512,3209118.04315349
53513,3448909.54988627
53514,4279864.00371772
53515,5621507.42102824
53516,3566725.34696077
53517,5698408.33952724
53518,4509158.73974309
53519,8581977.13379916
53520,4380154.02491678
53521,-197085.442872878
53522,5330539.11145924
53523,4522691.6121822
53524,11583050.8386192
53525,2152077.1998261
53526,4966871.95802695
53527,3391830.62645361
53528,5105354.6839277
53529,4619233.16228102
53530,5301600.63418184
53531,4490256.48663987
53532,7765674.20982228
53533,3794580.64562992
53534,6296083.4147048
53535,2429782.52205362
53536,5434690.59383386
53537,3320599.473514
53538,4018438.25921305
53539,2681681.93921262
53540,4613480.90138963
53541,2892073.43670698
53542,3423668.46433897
53543,-3267804.43331723
53544,4042811.39860914
53545,4656221.17990723
53546,3477817.13738398
53547,199859.378461878
53548,3557668.12918349
53549,-1895626.19714304
53550,6098623.32356971
53551,3182776.84389152
53552,2654270.43746196
53553,3095744.69450688
53554,5176401.81807631
53555,1595893.41266842
53556,2356854.90628241
53557,4837487.23865731
53558,6844816.11747589
53559,4526712.03270205
53560,-190111.673205455
53561,2338640.74687842
53562,8075835.06605942
53563,5137161.47404207
53564,6512102.53336357
53565,3877843.93760935
53566,3737445.36524304
53567,4184744.63815659
53568,4635722.56033532
53569,8816990.16312129
53570,2549435.25438645
53571,5141899.54255674
53572,4219468.9540086
53573,4328688.01479043
53574,7526650.32550771
53575,4262977.86570265
53576,3924459.93937927
53577,3392587.17968694
53578,3029400.47549795
53579,873971.391471878
53580,3257393.43236402
53581,7802347.96942576
53582,4183909.75854473
53583,2675614.37517922
53584,5416724.29880912
53585,5713239.71593135
53586,5165887.17256856
53587,4670577.41089275
53588,3162988.7189198
