"Id","Prediction"
59082,5318037.02491927
59083,5460647.60979408
59084,4859642.62853901
59085,4665414.31493018
59086,5114253.07907975
59087,4623365.67350715
59088,5397454.61579261
59089,4942118.16871693
59090,5131463.4282907
59091,4634662.87348266
59092,4682037.0802547
59093,4904486.82756138
59094,4435984.03452664
59095,4782315.38537601
59096,4385280.88452036
59097,4454717.69826822
59098,4434552.02461195
59099,4667904.52073087
59100,4458351.24700127
59101,4750415.19533467
59102,4684759.89011651
59103,4438963.64682371
59104,4024933.28613627
59105,4231949.40438647
59106,5352450.23838421
59107,4723944.68563368
59108,4111959.55676458
59109,4222870.18479504
59110,4334040.51568762
59111,4476240.06703141
59112,4092218.23706476
59113,4612501.15945316
59114,4573849.13233585
59115,4660729.39771998
59116,4714007.68192634
59117,5058124.03992665
59118,4598239.14115441
59119,4479689.62919458
59120,5279818.63860885
59121,4358500.87933928
59122,5168892.85127356
59123,4393889.26870545
59124,3734986.61514343
59125,3805322.51871
59126,5267789.67149309
59127,3933061.14586391
59128,5401436.86240097
59129,4296103.95599907
59130,4431364.39197579
59131,5226772.89510237
59132,4326478.89284847
59133,4039905.72675882
59134,5366201.38260949
59135,5404417.3459008
59136,3965849.41427943
59137,3924712.44703785
59138,4643166.61749076
59139,4459121.93039208
59140,4162555.23723969
59141,4453591.59760049
59142,4543578.85207786
59143,4493754.50595622
59144,4047750.52214621
59145,3803506.81423722
59146,4549508.82729852
59147,5271974.0932469
59148,4080334.97628453
59149,4462818.05448899
59150,5114667.26346113
59151,4714523.52582631
59152,4373416.22174492
59153,4546355.62809075
59154,4773696.42317967
59155,4554388.28647671
59156,4295074.59099298
59157,4035881.91921824
59158,4107535.3789401
59159,4194141.64441028
59160,3964587.73475906
59161,5140470.60426028
59162,5184144.66025612
59163,4674226.22372344
59164,4971173.35502725
59165,4684004.06364627
59166,4447374.20372781
59167,5170666.31144443
59168,4399211.56721641
59169,4393380.70041164
59170,4007948.12235118
59171,5362241.47033445
59172,5326012.09348019
59173,4243398.11945812
59174,4161449.26831484
59175,4242558.8965125
59176,4367514.97454645
59177,4075034.02570237
59178,4406055.25677137
59179,4596199.34637626
59180,4964342.22823431
59181,4260290.80862315
59182,5295297.49475997
59183,4626271.5425351
59184,3907907.76368657
59185,3833793.11879064
59186,3903163.47774569
59187,4134945.84359911
59188,4046057.79193315
59189,4015720.34354205
59190,4376649.57014182
59191,4101460.18113927
59192,5407221.63721278
59193,3968511.46760213
59194,4898196.37157142
59195,4587928.94216148
59196,5147968.06572097
59197,4489855.47605578
59198,3713443.51468633
59199,4257678.77116586
59200,4471128.59554192
59201,4050887.57762604
59202,4311516.94866551
59203,4807589.90130081
59204,3860978.85392667
59205,4370305.45358945
59206,4703913.80719921
59207,4066530.98725943
59208,4417334.93980892
59209,4800652.56541996
59210,5346420.30253359
59211,4483512.73795744
59212,4667977.58499663
59213,4456991.04940685
59214,5220554.56831862
59215,5344734.32041167
59216,4847691.65732546
59217,4079545.87754652
59218,4993742.59760331
59219,4385999.80657121
59220,5262101.4994035
59221,3842630.00117714
59222,4511289.89029127
59223,4644288.64756044
59224,4383532.56548247
59225,5268828.58037287
59226,5349031.5172721
59227,4344308.73705421
59228,4268464.13463214
59229,5308695.64928495
59230,4061910.85139686
59231,4318299.93876922
59232,4456260.82462073
59233,4594990.14828846
59234,4557385.11046027
59235,5324679.06724052
59236,5037551.09300699
59237,4104473.03690622
59238,4780920.5518958
59239,5287385.83253711
59240,3885255.71179261
59241,4920461.17753482
59242,4615737.16123464
59243,4183554.58473502
59244,4754881.2027129
59245,3832988.59173932
59246,4223914.20770605
59247,4009148.29355418
59248,4446287.86370861
59249,5353387.37111751
59250,5321488.92977236
59251,4078699.00107797
59252,4582550.11309204
59253,5296066.35749878
59254,4384635.50211855
59255,4493421.09796228
59256,4870476.70730687
59257,4166707.12823322
59258,5448586.56963705
59259,5174985.01552674
59260,4576221.84013874
59261,4075281.3564641
59262,4215961.07484838
59263,4008813.97336054
59264,4200908.13105002
59265,4164312.28753546
59266,4917475.09097375
59267,5241250.29871256
59268,5214413.42316518
59269,4167431.2241385
59270,4638879.51401937
59271,4490171.54532083
59272,5254474.82291244
59273,4704883.42650279
59274,4472143.18438733
59275,4168128.45275874
59276,4582648.79167028
59277,3785952.56576067
59278,4704745.38387808
59279,5159299.10920748
59280,3954406.22808972
59281,4140003.17503767
59282,4540932.17361045
59283,3975969.93237914
59284,4068378.09648139
59285,4201976.52472757
59286,3984790.9877116
59287,3779443.20369703
59288,3890833.06045441
59289,4365109.00755338
59290,4504181.2203225
59291,4507144.77824176
59292,5203522.90842295
59293,4467975.4847684
59294,3973759.4690104
59295,4849486.94303466
59296,3808619.47611917
59297,5055271.91662371
59298,5122043.86454072
59299,4991669.04750053
59300,4271746.9565986
59301,4146696.78157253
59302,4423014.62076489
59303,3984342.16364363
59304,5265505.2485267
59305,4014160.65659143
59306,5328553.01965739
59307,4230830.97277833
59308,4951973.22404738
59309,4121562.49066765
59310,4454278.6157648
59311,4437492.35173013
59312,4421131.84873899
59313,4226365.03503739
59314,4673226.67007566
59315,4607349.2214622
59316,4739505.83605906
59317,5162883.55312391
59318,4330372.12642982
59319,4437965.78549064
59320,5278713.63391024
59321,4339679.17896606
59322,4303503.53348704
59323,5082798.43187979
59324,4406325.01529008
59325,4701049.23240256
59326,4473034.53819691
59327,4223581.35125246
59328,3869490.52870628
59329,5286468.27529088
59330,5177872.6345287
59331,4035723.05465918
59332,4192205.97064274
59333,4110211.13196276
59334,3880781.36943608
59335,5223502.16956383
59336,3945783.93298996
59337,4308787.82743987
59338,4326077.12759187
59339,4551447.62210904
59340,4589142.390898
59341,4124036.47000936
59342,5428751.09738884
59343,4428930.25697441
59344,4279121.34993371
59345,4493557.63515174
59346,4809599.50760667
59347,4226272.60591414
59348,5275677.04215875
59349,4908390.718548
59350,4540127.58864175
59351,4020567.04055952
59352,4170118.72497525
59353,4610673.91364081
59354,4224488.98045764
59355,4730662.30215904
59356,3947221.29126617
59357,5200874.72418324
59358,4181270.13432544
59359,4139974.50917029
59360,4530095.88864658
59361,4484440.66298672
59362,4463335.27979696
59363,4477047.99720236
59364,4837677.316301
59365,4381952.47503901
59366,4210776.94904623
59367,3876545.84739244
59368,4586473.18648154
59369,4006934.17848771
59370,3936207.77814917
59371,4767728.48652316
59372,4470165.49156635
59373,4427469.77395445
59374,4577915.76732419
59375,4442317.64881025
59376,4013370.47506585
59377,4094504.45097857
59378,5451642.07214059
59379,4516997.36724823
59380,5218449.64217501
59381,3950849.56489684
59382,5108583.00567045
59383,5385387.24287034
59384,4385613.60638638
59385,4583162.8476629
59386,4196046.73436898
59387,4532674.65502886
59388,4132942.3412063
59389,4596499.78779217
59390,4387714.79091224
59391,4166124.3781555
59392,4606664.5178759
59393,4274961.01997483
59394,4659104.67205287
59395,5297321.62810124
59396,3888340.15765716
59397,4640586.49809427
59398,5277720.15680349
59399,5233007.46815376
59400,5001389.71120248
59401,4298553.16438242
59402,4228936.16926751
59403,4013723.30937089
59404,4602008.63211792
59405,5378311.52263886
59406,4349317.69579123
59407,4266870.75123086
59408,3863359.43055271
59409,4608441.01277348
59410,4209350.9186303
59411,3973857.32804023
59412,4181613.25755401
59413,4680172.34186434
59414,4539003.78144738
59415,5186588.4387235
59416,4069878.43143045
59417,5402264.10023409
59418,4024474.10660408
59419,4415464.54832216
59420,4682979.45642213
59421,4126176.17155393
59422,4656004.96413181
59423,4293424.08170297
59424,4133315.91613276
59425,4677698.49120269
59426,4635065.44479401
59427,5032562.66634624
59428,4102061.40038886
59429,5056454.60691265
59430,4570032.73539955
59431,5267719.14797035
59432,4002445.18005327
59433,5462529.73835517
59434,4220880.14385941
59435,4660481.0149314
59436,4358924.71384699
59437,4501604.67197236
59438,4308517.23559096
59439,4213841.54316418
59440,4571554.33042221
59441,4462620.74399452
59442,3943397.87344082
59443,4314242.93957982
59444,4424788.21712743
59445,4560289.72214918
59446,4473344.47545869
59447,5289928.84508574
59448,4161600.61764506
59449,4310694.15096
59450,4440733.82842807
59451,5127938.65709112
59452,4250392.54460751
59453,3964983.32832895
59454,4496665.49312783
59455,5286996.74575171
59456,4167916.10919069
59457,4641978.75264327
59458,5061420.4207234
59459,3898284.83897079
59460,5362469.4896242
59461,4461618.61390214
59462,5220944.48678313
59463,4256820.61460866
59464,4171542.36644917
59465,4554817.47165565
59466,4453653.97841731
59467,5371509.89251885
59468,3961995.17287219
59469,4809842.79083999
59470,4256593.80893653
59471,4244692.57120658
59472,4321300.06986792
59473,4718928.43491839
59474,4879769.16952828
59475,4722344.22890275
59476,3921642.8031676
59477,5333836.50562251
59478,3805137.84562995
59479,4075180.1578408
59480,4524280.33191044
59481,4128064.90769708
59482,4561776.99264827
59483,4891934.15262045
59484,4708719.54691272
59485,4008071.5460533
59486,4471728.91292498
59487,4592009.75792328
59488,5164738.44795
59489,4784939.01057764
59490,3992032.0118691
59491,4446921.48186553
59492,5394855.77731454
59493,4365076.85888286
59494,3980438.47122179
59495,4749808.82094308
59496,3899069.60662667
59497,4591487.62617464
59498,4758160.12109849
59499,3905318.77723102
59500,4602170.88651296
59501,5388910.88187074
59502,5196061.38501852
59503,3852086.9882879
59504,4228068.32527276
59505,4726193.73329441
59506,3905863.83455514
59507,4441955.51277805
59508,4346762.25057558
59509,3794802.39332762
59510,5089767.35971806
59511,3913839.00670668
59512,4538415.53026399
59513,4611483.11388036
59514,5186426.47590403
59515,4689878.48907358
59516,4599444.17408071
59517,3992655.73677536
59518,5183494.90230646
59519,4347981.03001395
59520,4769847.20693713
59521,5118783.78119581
59522,3976155.28669263
59523,4778673.55814804
59524,4019359.62917976
59525,4481014.28021207
59526,4393664.87760692
59527,5233787.05612184
59528,3925759.32557018
59529,4032901.63292875
59530,5411161.98399888
59531,4680981.96306599
59532,4006411.24594019
59533,3869196.92009916
59534,4702113.37302782
59535,4982164.75821415
59536,4153123.99529671
59537,5260797.6249778
59538,4079469.85441045
59539,5142541.51434231
59540,4246455.85083965
59541,4465762.32692708
59542,4401571.34004003
59543,4584581.43490627
59544,4912954.72143211
59545,5195017.54567276
59546,3938788.92329161
59547,5335531.14993229
59548,3928855.02213875
59549,5348809.86213069
59550,4095158.68834438
59551,4377932.21887769
59552,4086795.01593402
59553,5165395.71790254
59554,4478850.90832406
59555,4411804.66529474
59556,3882761.6663798
59557,4277553.06274345
59558,4411935.28922875
59559,4437789.65432089
59560,4356445.1897899
59561,4085802.66535967
59562,5297166.66382711
59563,4520178.40402341
59564,4930468.63278398
59565,5339319.07068121
59566,4270742.038061
59567,4206281.52347284
59568,5228263.80401716
59569,5379172.15166518
59570,5265765.29697431
59571,4487573.68173516
59572,3932138.78376346
59573,4450127.25101233
59574,4277888.33845215
59575,4141353.14047827
59576,4303511.09212754
59577,3989269.24511882
59578,4435060.80358364
59579,4901802.38926172
59580,4348131.8078458
59581,4038700.25590729
59582,4621082.58626353
59583,4323778.28909771
59584,4631429.34000724
59585,4269580.05059562
59586,3918397.65167105
59587,3990056.15714564
59588,4904272.64132424
59589,4220902.8278512
59590,4119147.58727961
59591,4887115.93432308
59592,3836440.80360334
59593,4609979.87894933
59594,4333387.88904267
59595,4533291.46175137
59596,4031330.89252261
59597,5412159.18353203
59598,4366296.78189875
59599,4766132.86063546
59600,4539003.26509962
59601,3930683.22324774
59602,4130869.49883184
59603,4004179.49646058
59604,3984790.9877116
59605,4381316.38257562
59606,4840653.35811244
59607,5327592.01296335
59608,4354547.51853006
59609,4399325.76341199
59610,4414279.7087216
59611,3716459.86693247
59612,5053938.10572097
59613,4596797.04867862
59614,3896219.72830446
59615,4161564.1503715
59616,4561672.32242699
59617,4150594.34961031
59618,5107497.5197865
59619,4976596.16997296
59620,5282024.09184858
59621,4223663.83525197
59622,5298157.02529999
59623,4021843.04858995
59624,4280346.14167708
59625,5081614.03378501
59626,4087910.52007709
59627,4168558.84073997
59628,5332688.18942598
59629,3852863.38497158
59630,4453591.59760049
59631,3893052.50245913
59632,4401968.3550683
59633,5106647.51428052
59634,4067790.04737706
59635,4345132.31833845
59636,4039988.31303596
59637,4948332.48298792
59638,4794102.0218667
59639,4602076.76432171
59640,4476491.46445314
59641,4490496.23167203
59642,5155447.22798103
59643,3844537.25636963
59644,5147168.60272154
59645,5220210.40248962
59646,4833239.25976436
59647,4527389.17552661
59648,4879024.62891289
59649,3867554.79276862
59650,3837977.99947233
59651,4186804.87869499
59652,4294982.52759161
59653,3917372.67959039
59654,5203578.13700532
59655,5266120.10473833
59656,4052307.58639246
59657,5320596.16218911
59658,4299752.68277768
59659,4820743.7784346
59660,4730847.14914799
59661,4850195.14200398
59662,3987177.78151866
59663,4169478.99253205
59664,5277720.15680349
59665,4662409.69308298
59666,4573731.06369311
59667,4410334.43931121
59668,4294350.91430979
59669,4623365.67350715
59670,4453274.00783424
59671,4712291.35060249
59672,5331065.69378361
59673,4351272.93911214
59674,4754828.6286669
59675,4587879.2520795
59676,4645897.7547377
59677,5338242.74907378
59678,4862684.87483752
59679,4280050.7758055
59680,5399971.22487706
59681,4415561.18214908
59682,4228358.03611607
59683,5165518.56149944
59684,4193013.80688126
59685,4964796.78867654
59686,3946858.39249109
59687,4491673.2965965
59688,4548141.75904217
59689,5337665.16798127
59690,4971079.50139416
59691,3953011.16701623
59692,4371650.83829769
59693,5369877.12961552
59694,4683259.68031755
59695,4839864.11600369
59696,3845339.89617694
59697,4738996.41877512
59698,5307092.73596516
59699,4720148.38483568
59700,4937460.61961652
59701,4036446.2502938
59702,4358560.96733213
59703,4568656.20709245
59704,4155691.67039795
59705,4357405.90722003
59706,4975167.44941785
59707,4225252.44097977
59708,4267089.7128599
59709,4401627.05702952
59710,4327442.61273736
59711,4678076.845208
59712,4679320.4949953
59713,4302180.4639395
59714,4636117.37756731
59715,5314813.65444889
59716,4110842.04311637
59717,4867965.61508652
59718,4491361.89025734
59719,4553952.22727459
59720,4447578.0822764
59721,5318413.91672963
59722,5051175.05205381
59723,5130348.16834671
59724,4147707.34280149
59725,5222021.30247129
59726,4358847.04028143
59727,3958207.68860499
59728,3887005.33958641
59729,4396046.74920801
59730,5393539.37388221
59731,4400127.66480426
59732,4520776.26032689
59733,4619548.12285297
59734,4119711.10581774
59735,4816180.93151328
59736,4621361.10546688
59737,4310904.12143391
59738,4767053.49445819
59739,5208477.33005517
59740,5179055.094669
59741,4814724.38023175
59742,4209137.49885542
59743,4368270.79721006
59744,4193253.09050863
59745,4646318.33545859
59746,4222158.16516678
59747,4384969.82843524
59748,4102517.44631694
59749,5286200.61252689
59750,4536905.09795551
59751,4633381.78939417
59752,5120341.72015037
59753,5118345.81341435
59754,5346562.24627988
59755,4021782.19171921
59756,3872839.49960829
59757,3925489.23247511
59758,4561622.24102526
59759,4294472.10703816
59760,5352761.70092245
59761,4012648.18229953
59762,5139011.19068061
59763,4588236.13340631
59764,4537220.95670799
59765,4196578.77967227
59766,5264653.19454249
59767,4871942.4802811
59768,4199905.51925372
59769,3862536.33821081
59770,5007761.926836
59771,3912198.39997164
59772,5164344.7154438
59773,4477679.83274376
59774,4316276.9167637
59775,5304535.91861672
59776,3984394.61787474
