Id,Prediction
36520,4679679.13021372
36521,4620222.78578099
36522,4213246.36940691
36523,3983175.73342403
36524,4302142.26930453
36525,4164313.03141673
36526,4225185.15142669
36527,3044483.46014375
36528,4199781.55771197
36529,4091718.8611219
36530,3373457.53201795
36531,3500920.12913341
36532,4104530.77790792
36533,3893738.24593882
36534,3623606.09110021
36535,3277979.19661299
36536,3958677.72485821
36537,3071439.23067746
36538,3940964.41271365
36539,4647481.82631257
36540,3090221.94418536
36541,4393635.72127207
36542,4437862.2474735
36543,4075546.82937507
36544,3686198.33346969
36545,3439499.97230106
36546,4028576.23954245
36547,4205167.86971646
36548,4353966.01196927
36549,3718886.13082412
36550,4670647.94033445
36551,3849223.71173813
36552,3920494.88629088
36553,4015614.97811073
36554,3615308.83696543
36555,4676348.25425626
36556,3047001.33575677
36557,3155717.86576333
36558,4177091.68010298
36559,4518223.99374704
36560,4353143.9910971
36561,3857519.98916344
36562,4458115.85699687
36563,4528045.83062712
36564,3579077.05211101
36565,4225156.06750092
36566,4291445.73836413
36567,3592474.12775904
36568,4110836.92192011
36569,2878009.19367805
36570,3159983.254953
36571,3595431.14791694
36572,4714953.93316376
36573,4232566.85060846
36574,4140448.24565655
36575,3843440.82471345
36576,3735077.08224291
36577,4181522.69853434
36578,4162951.50824828
36579,4162249.59215075
36580,3581921.50275795
36581,2984057.2838412
36582,4179024.22119225
36583,3439675.47162067
36584,4020450.46904833
36585,4218464.50822404
36586,3261899.87878788
36587,4146614.43890425
36588,4075234.27719807
36589,4306204.23195224
36590,4199415.77509522
36591,4023473.11346432
36592,3923778.20141919
36593,4091411.16101216
36594,3045168.57146796
36595,3011023.22247844
36596,4075085.81506729
36597,3151199.65606125
36598,3908427.71850942
36599,4387476.43633725
36600,4001682.16689098
36601,3932205.52029102
36602,4565328.91167493
36603,4180453.66229112
36604,4131284.34908534
36605,3274628.01513571
36606,3443009.56627786
36607,4305089.67637196
36608,4364979.27760701
36609,4057393.07033112
36610,3552335.94099236
36611,4418015.28602056
36612,4201738.80091058
36613,3949381.49880663
36614,4381008.77760963
36615,4238822.91938691
36616,4387364.09014538
36617,3928979.41584815
36618,4253300.11680033
36619,3939433.93716616
36620,3628085.03250325
36621,3591501.76712455
36622,3786212.21136226
36623,3831064.42287329
36624,4281472.19267632
36625,4472954.13584816
36626,4475341.74021068
36627,4033071.2312359
36628,3876950.74132699
36629,4009660.21599975
36630,4444601.19338243
36631,4081978.95696356
36632,3565929.93952356
36633,3442690.10481538
36634,4410668.34753387
36635,3393592.00868106
36636,3882556.22489923
36637,3213946.80829156
36638,4157539.02928701
36639,3188250.17034053
36640,4356166.32799856
36641,4492688.813083
36642,4437724.93619053
36643,4469265.33634229
36644,4067795.37236864
36645,3557485.97118224
36646,4047698.13701506
36647,3995634.68132401
36648,4523277.02358766
36649,3937157.17067715
36650,4548174.94890705
36651,4019206.74143472
36652,4158730.4570332
36653,3703283.87323333
36654,3056115.64123909
36655,4203138.65018176
36656,4286141.66222998
36657,4168126.87377509
36658,4248723.47864579
36659,4048343.70168349
36660,3737557.90313456
36661,4031889.57338612
36662,3084574.1013796
36663,3056034.69476858
36664,3907759.76145982
36665,4104733.43164758
36666,3881930.79328743
36667,3690238.46897325
36668,4055129.42393675
36669,3585598.38369996
36670,3549608.96818326
36671,4201374.43882539
36672,3510137.48228291
36673,3359604.03131701
36674,3771451.72232445
36675,4621152.31373377
36676,4189989.7946192
36677,4301484.95482625
36678,4726720.1278455
36679,3863157.63952525
36680,3656867.04719188
36681,3962625.59362079
36682,3907723.29723607
36683,3581882.59858688
36684,4010276.67319888
36685,4297122.45374414
36686,4069415.18106228
36687,3692064.46612986
36688,4617593.82437797
36689,4167254.96860084
36690,4296369.84331676
36691,4273462.08595239
36692,3789312.26364971
36693,4597148.43962064
36694,3158003.80330422
36695,4620928.83734212
36696,4553141.44062183
36697,4309139.62235983
36698,3895919.09160411
36699,4189254.31950181
36700,4175418.51091202
36701,4567431.29914252
36702,3911252.87877071
36703,3871648.1576833
36704,4110339.38563503
36705,3644604.37131362
36706,3076823.20108481
36707,4272969.47945201
36708,3368599.66041139
36709,4491912.27898968
36710,4202146.80002564
36711,3189204.3689132
36712,4022599.0592727
36713,3023454.59850085
36714,4373476.70775563
36715,4071724.4589025
36716,4318239.28017847
36717,4417959.43851012
36718,4485185.88475159
36719,4004684.40312467
36720,4229000.28972854
36721,3642057.51166727
36722,4326449.44308651
36723,3433730.32017143
36724,3397235.13140079
36725,4563410.08089249
36726,4210800.94896401
36727,4090615.42237581
36728,3447923.09956784
36729,3771066.02168398
36730,3887247.2548755
36731,3516906.95893998
36732,4799958.66710864
36733,3540117.22123442
36734,4341827.47918074
36735,3763557.36661402
36736,4502342.50627341
36737,4260884.68769668
36738,4094994.01423363
36739,4393261.24148603
36740,3960587.75194985
36741,4297374.70220252
36742,4132147.53983693
36743,3977864.91405979
36744,4413487.1826173
36745,4375118.95399829
36746,4184224.62047014
36747,3825492.46526689
36748,4515164.87004853
36749,3072498.78978033
36750,4031808.90902296
36751,4537126.03481479
36752,3942777.36417408
36753,4299873.65761789
36754,4521620.737509
36755,4212270.53775071
36756,4241143.32279209
36757,3832426.77467463
36758,4309628.45530335
36759,3995889.50311229
36760,3795005.89439305
36761,4350806.36230942
36762,4639593.15869215
36763,3701358.00617734
36764,3890595.07762118
36765,4813546.48197147
36766,4314145.63107582
36767,3539390.75172835
36768,4022896.6383787
36769,4743651.55196741
36770,3654367.51395617
36771,3428201.82004232
36772,4396519.4366909
36773,4176432.76489735
36774,3655620.40387088
36775,3748360.75615895
36776,2914227.4005165
36777,4483779.42957992
36778,4008615.62970698
36779,3733039.50314802
36780,3239946.01505317
36781,4413189.58134077
36782,3793631.50473402
36783,3910304.92514098
36784,3267703.61075012
36785,4597819.35325652
36786,3817668.1342319
36787,4325820.06473621
36788,3609157.90417053
36789,4441277.53629251
36790,3982433.79698638
36791,4203275.74990865
36792,3808774.20395674
36793,3330097.13560521
36794,4102933.9355327
36795,4291437.77712881
36796,4485628.65616743
36797,4813026.82664455
36798,4475839.07669062
36799,3741617.05236952
36800,4019101.85749976
36801,4075064.19641326
36802,3787869.27630043
36803,3855481.56651765
36804,3901307.22884036
36805,4448789.79473076
36806,4262710.71065401
36807,3348425.30348791
36808,3060903.46398282
36809,4341023.28810193
36810,4409652.73931025
36811,3559550.0943712
36812,4162060.38022797
36813,3901292.8928719
36814,4455129.5562752
36815,2988323.6963821
36816,4681743.54987489
36817,3650540.17793876
36818,2993394.95818457
36819,4255294.74466657
36820,4171436.76572523
36821,3618283.84908771
36822,3086475.32681322
36823,3527830.73777404
36824,4234477.36541797
36825,4311436.31615981
36826,4300047.12624442
36827,4352434.22695267
36828,4310369.3278176
36829,3311373.82754068
36830,3918335.15977334
36831,4374034.21914238
36832,3735957.25027795
36833,3554995.33095459
36834,4252081.94426818
36835,3889838.02670063
36836,3999485.977713
36837,3463960.98712966
36838,3875489.46768751
36839,3591350.6248774
36840,4071563.29382645
36841,4642650.50519042
36842,3373859.78922499
36843,4531038.81913764
36844,3387376.61780608
36845,3588642.50192005
36846,4399763.81528677
36847,3811694.64642471
36848,4595307.98480202
36849,3286456.89257263
36850,3144802.60404255
36851,4411703.2626487
36852,4430134.52708407
36853,4166775.24796702
36854,3557163.83000148
36855,4137597.39365683
36856,3283559.40647396
36857,3352262.60791405
36858,3579661.13227042
36859,4160155.22560673
36860,3696495.79483743
36861,4532602.73820507
36862,2991386.13562656
36863,4327030.66795541
36864,3526791.09172806
36865,4310550.90540174
36866,3895283.7696794
36867,4588877.7444709
36868,3917216.51024232
36869,3998939.51184752
36870,3806475.0802348
36871,3711055.92322185
36872,4032383.19234741
36873,4763626.16423192
36874,3766255.47562609
36875,4018390.30054353
36876,4091511.455127
36877,3169777.85214295
36878,4299304.36300035
36879,3338162.10980657
36880,3653815.05430196
36881,4387134.36814528
36882,3183249.84509276
36883,4168695.50174274
36884,3375809.13698064
36885,3301405.0770631
36886,4318138.92041619
36887,4092278.47253414
36888,3395541.99482002
36889,4224284.38600308
36890,4016886.05346037
36891,3635229.52196605
36892,4173333.18102163
36893,3435788.87078253
36894,3686598.2169441
36895,4370076.06581219
36896,4379651.78617422
36897,3750090.50241111
36898,4403195.88209408
36899,4079481.31725748
36900,4082681.80897688
36901,4109278.37462501
36902,4812899.12503392
36903,4402716.03036678
36904,4071578.89087739
36905,4364530.28087888
36906,4560849.19937351
36907,3986333.13971132
36908,4134505.05121164
36909,4095546.99660362
36910,3947374.51857411
36911,3643834.32118062
36912,4084277.85903378
36913,4209918.84162086
36914,4650986.24902515
36915,4127648.1716023
36916,3547336.16166255
36917,3287314.01307636
36918,3658374.20749106
36919,3348757.65172678
36920,4416516.54812991
36921,4722333.3648781
36922,3887762.69743856
36923,3793755.58994255
36924,4044362.8024029
36925,3943578.95768611
36926,3944998.82803863
36927,3338335.44163392
36928,4073437.82163041
36929,4277374.2615732
36930,3546044.40748244
36931,3539685.99114052
36932,4541939.27593935
36933,3676069.90435329
36934,3966406.95242494
36935,4107525.62823023
36936,3454187.88031324
36937,4170135.03543869
36938,4417409.04778672
36939,3024595.4075649
36940,4316041.44731321
36941,4423286.22360808
36942,4391820.25658468
36943,4282426.27215839
36944,3701500.56444601
36945,3660703.98178429
36946,4024010.62568983
36947,3737704.87911612
36948,2835317.16444251
36949,4200507.41786005
36950,4366013.85997595
36951,4555034.16630271
36952,3786192.5584953
36953,4128122.19944337
36954,3389746.30691539
36955,4605462.98360849
36956,4230271.31475934
36957,3231618.28601242
36958,4168368.13936408
36959,4256600.77515877
36960,4049309.7602541
36961,3892014.94020036
36962,3346433.1497299
36963,3167964.51981254
36964,4068772.09958053
36965,3349888.74516401
36966,3337480.0740818
36967,3864073.49392785
36968,4273032.3131662
36969,4391348.57983406
36970,4128152.76869578
36971,3747313.6020779
36972,4362055.17030314
36973,4370820.70579102
36974,4540313.28011501
36975,3767452.6322982
36976,3879048.71851937
36977,3617034.62989979
36978,4270481.997445
36979,4521670.80069445
36980,4310671.42153552
36981,4662739.66084363
36982,3812094.45785473
36983,4382925.37766257
36984,3993411.76624016
36985,4175461.87862634
36986,4556492.71758284
36987,4024609.25861312
36988,4265755.34576165
36989,4458226.73827836
36990,4207331.01564268
36991,3213946.80829156
36992,3680068.16306695
36993,4367393.67043677
36994,3128577.91332424
36995,3563047.70597508
36996,3847219.48750929
36997,4366124.03290859
36998,4140985.64547368
36999,3897393.89632473
37000,4795021.69784146
37001,3462774.45002927
37002,4211249.61091554
37003,3079748.89908404
37004,4445250.32741166
37005,3921072.55953266
37006,4007905.46908529
37007,3061162.67440361
37008,3032879.0325966
37009,4456421.92920671
37010,3349972.61949605
37011,3048807.97108665
37012,3280564.80066843
37013,3864518.82106627
37014,4132636.84680228
37015,3307099.46171351
37016,4279379.3439184
37017,4671134.76744027
37018,3453649.14317421
37019,4111081.70274934
37020,3991637.70730634
37021,4237591.78589051
37022,4074423.29991704
37023,4359145.07828819
37024,3634404.86276972
37025,4189238.33891902
37026,3275102.08120465
37027,3813566.95115153
37028,3996167.64365406
37029,4550526.71838588
37030,3795993.0993172
37031,4404142.31029097
37032,3814964.14943163
37033,3212751.84943208
37034,3447716.71933448
37035,4206378.26788088
37036,4081547.36908792
37037,4044578.98587619
37038,3941146.82321634
37039,4187678.87699612
37040,4189003.65541087
37041,4146353.46601061
37042,4254371.93440126
37043,4181331.91364473
37044,3351701.89371107
37045,3642494.12871735
37046,4273805.76166994
37047,3446712.41826757
37048,3349792.82327104
37049,3500637.11707749
37050,4240413.88773652
37051,3315576.13480416
37052,3860242.7249057
37053,4721582.11869779
37054,4339386.20202419
37055,4188528.75198904
37056,3537326.64543269
37057,3326432.16690687
37058,4020349.7934151
37059,4046514.53318866
37060,4389398.25591473
37061,4537896.23098421
37062,4512028.74085387
37063,4587960.41264924
37064,3125197.49980262
37065,3276760.72150809
37066,3176250.47903486
37067,3299185.1174566
37068,3774727.45668542
37069,4306833.47597891
37070,4238044.26114211
37071,4503712.32915877
37072,4217607.31262661
37073,4261406.40236189
37074,4320727.66752605
37075,3951227.29462627
37076,3191188.66589897
37077,3552373.39339913
37078,3152193.23412448
37079,3411967.634763
37080,4129012.99715344
37081,3084389.05175436
37082,4246189.86639483
37083,4141298.48203687
37084,4207218.8724499
37085,4234133.66014273
37086,4176598.1030063
37087,4365397.5333916
37088,4218455.33686348
37089,3441632.55461619
37090,3512945.31365568
37091,3317201.80756215
37092,4211611.27571674
37093,2961767.94111041
37094,4426154.9200099
37095,3283350.99912497
37096,4494021.25331348
37097,3581821.11928359
37098,3990686.12495256
37099,4135034.6045632
37100,3507711.45561527
37101,3936567.34925861
37102,3546936.08282492
37103,4670058.5975135
37104,3675636.98056084
37105,4005850.3079304
37106,4194022.71679058
37107,4336226.2309997
37108,4393018.45424808
37109,3783943.1516087
37110,4211552.02823671
37111,4026748.02618394
37112,4190984.54614295
37113,3295932.0185298
37114,4058125.69004638
37115,4298151.4904893
37116,3584087.88513282
37117,3731626.76992729
37118,4686152.16668468
37119,4314283.28128776
37120,4224013.87433575
37121,3936403.62060119
37122,3658498.16557236
37123,4564708.91072515
37124,4095461.42757556
37125,3445821.10686517
37126,3515721.87642772
37127,4074327.14690973
37128,4015053.22560744
37129,4014182.51975534
37130,3226898.73134063
37131,3387544.41777758
37132,4262882.90084397
37133,4048107.55391166
37134,4285540.37275761
37135,4181918.04420477
37136,3287034.37350882
37137,3994354.76242492
37138,4301585.68889511
37139,3413179.69496724
37140,4249103.69043247
37141,3859064.58598639
37142,3092494.91224468
37143,3204371.84969881
37144,4725184.51426443
37145,3990750.59682494
37146,2869520.8953149
37147,4115337.54337153
37148,4226358.66882939
37149,4290227.03010946
37150,4390214.06219487
37151,4581371.17407319
37152,3996634.57569456
37153,3646011.77881167
37154,4266016.65279634
37155,3967392.33235077
37156,4468005.78691985
37157,4110048.14223906
37158,4082693.14001382
37159,3798119.9654403
37160,4468816.25544119
37161,4383532.95855262
37162,4109148.14419573
37163,3895807.55674367
37164,4423716.87441703
37165,4413726.95894294
37166,4298141.38198766
37167,4229993.9953999
37168,3812410.61042764
37169,4131015.56089756
37170,4464802.54039486
37171,3962724.80327423
37172,3882270.33172692
37173,3881787.810166
37174,3277633.64611458
37175,3571772.38081419
37176,4394019.07411172
37177,4230830.44999334
37178,4368462.72340131
37179,4161443.10798308
37180,3662783.69906899
37181,4051715.99885023
37182,4769405.82005667
37183,3667860.50930206
37184,3609300.22489047
37185,4421882.60038192
37186,4398265.90575968
37187,4252165.21461421
37188,3687579.04215943
37189,3774708.23609733
37190,3550076.68801414
37191,3452519.57001479
37192,4042447.85664393
37193,3609515.70492346
37194,4128794.99497507
37195,3851758.65931208
37196,4237492.78343307
37197,4133183.44356516
37198,4253256.984906
37199,4150428.20732079
37200,4492066.41694225
37201,4143666.97762678
37202,4346797.78925775
37203,4206552.52017801
37204,3828893.86369226
37205,4108409.36449373
37206,3541941.06860595
37207,3813548.86149728
37208,4231810.08207254
37209,4304075.51610596
37210,3989013.4952001
37211,3660732.51640461
37212,3638380.31831532
